signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_divergence_bearish,1h_4h,4h,FETUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,FETUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,FETUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,FETUSDT,403.0,-0.000499,-0.2677,-0.3355,0.73745055,4141.5222888,0.4467,False,False
oi_breakout,1h_4h,12h,FETUSDT,210.0,0.000291,0.0628,0.0787,0.93737559,5264.30131344,0.4619,False,False
oi_breakout,1h_4h,1d,FETUSDT,155.0,-0.00091,-0.1069,-0.1339,0.89365242,5018.75199072,0.3935,False,False
oi_flush,1h_4h,4h,FETUSDT,328.0,-0.000442,-0.2356,-0.2951,0.76806971,4313.47949136,0.497,False,False
oi_flush,1h_4h,12h,FETUSDT,178.0,-0.001311,-0.3269,-0.4095,0.68263801,3833.69506416,0.4775,False,False
oi_flush,1h_4h,1d,FETUSDT,136.0,0.001159,0.1948,0.244,0.80759292,4535.44183872,0.5221,False,False
oi_rate_of_change,1h_4h,4h,FETUSDT,989.0,-0.000308,-0.294,-0.3684,0.71266212,4002.31046592,0.4681,False,False
oi_rate_of_change,1h_4h,12h,FETUSDT,449.0,-0.001379,-0.4894,-0.6131,0.54010171,3033.2112033599997,0.4321,False,False
oi_rate_of_change,1h_4h,1d,FETUSDT,303.0,-0.003353,-0.6319,-0.7918,0.42911709,2409.92157744,0.429,False,False
lsr_contrarian,1h_4h,4h,FETUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,FETUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,FETUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,FETUSDT,243.0,0.002331,1.2302,1.5414,0.12452771,699.34761936,0.5103,False,False
lsr_extreme,1h_4h,12h,FETUSDT,135.0,0.001439,0.3248,0.4069,0.68472337,3845.4064459200004,0.4815,False,False
lsr_extreme,1h_4h,1d,FETUSDT,112.0,0.002671,0.3935,0.493,0.62296149,3498.5517278400002,0.4554,False,False
top_trader_follow,1h_4h,4h,FETUSDT,3080.0,-0.001078,-1.8881,-2.3657,0.01805995,101.42467920000001,0.4581,True,False
top_trader_follow,1h_4h,12h,FETUSDT,1036.0,-0.00175,-1.012,-1.268,0.20507972,1151.72770752,0.4546,False,False
top_trader_follow,1h_4h,1d,FETUSDT,523.0,-0.002545,-0.7553,-0.9463,0.34440917,1934.20189872,0.4608,False,False
lsr_divergence,1h_4h,4h,FETUSDT,1071.0,-0.000492,-0.5459,-0.6839,0.49415747,2775.1883515199997,0.4734,False,False
lsr_divergence,1h_4h,12h,FETUSDT,519.0,-0.001326,-0.5624,-0.7047,0.48132183,2703.10339728,0.4721,False,False
lsr_divergence,1h_4h,1d,FETUSDT,364.0,-0.003633,-0.9622,-1.2056,0.22875518,1284.68909088,0.4396,False,False
taker_momentum,1h_4h,4h,FETUSDT,1865.0,-0.00114,-1.7569,-2.2012,0.02784146,156.35763935999998,0.4595,True,False
taker_momentum,1h_4h,12h,FETUSDT,870.0,-0.001277,-0.6845,-0.8576,0.39133512,2197.73803392,0.4644,False,False
taker_momentum,1h_4h,1d,FETUSDT,491.0,-0.002079,-0.6136,-0.7687,0.44242331,2484.64930896,0.4827,False,False
taker_contrarian,1h_4h,4h,FETUSDT,2.0,0.010238,0.7471,0.936,0.52103762,2926.14727392,0.5,False,False
taker_contrarian,1h_4h,12h,FETUSDT,2.0,0.009836,0.248,0.3107,0.80819522,4538.82435552,0.5,False,False
taker_contrarian,1h_4h,1d,FETUSDT,2.0,0.045926,3.4293,4.2967,0.14557484,817.54830144,1.0,False,False
taker_regime,1h_4h,4h,FETUSDT,3325.0,-0.001042,-1.9363,-2.4261,0.01531607,86.01504912,0.4574,True,False
taker_regime,1h_4h,12h,FETUSDT,1116.0,-0.001596,-0.9756,-1.2223,0.22185474,1245.93621984,0.4489,False,False
taker_regime,1h_4h,1d,FETUSDT,561.0,-0.002624,-0.8227,-1.0308,0.30310083,1702.2142612799998,0.4349,False,False
taker_divergence,1h_4h,4h,FETUSDT,1475.0,-0.001608,-2.1247,-2.6621,0.00784962,44.08346592,0.4515,True,False
taker_divergence,1h_4h,12h,FETUSDT,686.0,-0.002961,-1.4664,-1.8373,0.06659239,373.98286224000003,0.4548,False,False
taker_divergence,1h_4h,1d,FETUSDT,419.0,-0.00376,-1.0687,-1.339,0.18129521,1018.1538993600001,0.4726,False,False
oi_lsr_combo,1h_4h,4h,FETUSDT,1226.0,-0.000967,-1.1529,-1.4445,0.14885293,835.95805488,0.4592,False,False
oi_lsr_combo,1h_4h,12h,FETUSDT,562.0,-0.001393,-0.6505,-0.815,0.41539808,2332.87561728,0.4359,False,False
oi_lsr_combo,1h_4h,1d,FETUSDT,387.0,-0.001175,-0.2685,-0.3364,0.73676645,4137.6803832,0.4522,False,False
oi_taker_combo,1h_4h,4h,FETUSDT,1756.0,-0.00157,-2.1569,-2.7024,0.00694948,39.02827968,0.4487,True,False
oi_taker_combo,1h_4h,12h,FETUSDT,762.0,-0.002019,-1.0488,-1.314,0.18922677,1062.69754032,0.4396,False,False
oi_taker_combo,1h_4h,1d,FETUSDT,458.0,-0.003424,-0.9787,-1.2263,0.2207335,1239.639336,0.4607,False,False
triple_confirmation,1h_4h,4h,FETUSDT,267.0,-0.00213,-1.2061,-1.5111,0.1319525,741.04524,0.4307,False,False
triple_confirmation,1h_4h,12h,FETUSDT,117.0,-0.004508,-1.0938,-1.3705,0.17318617,972.61353072,0.4017,False,False
triple_confirmation,1h_4h,1d,FETUSDT,74.0,-0.003885,-0.5079,-0.6363,0.52656078,2957.16534048,0.4054,False,False
crowding_filter,1h_4h,4h,FETUSDT,460.0,-0.001779,-1.4791,-1.8532,0.06449952,362.22930432000004,0.4348,False,False
crowding_filter,1h_4h,12h,FETUSDT,164.0,-0.004792,-1.5098,-1.8916,0.06031505,338.72932080000004,0.3963,False,False
crowding_filter,1h_4h,1d,FETUSDT,88.0,-0.006398,-0.9484,-1.1882,0.23797132,1336.4469331199998,0.4091,False,False
oi_momentum,1h_4h,4h,FTMUSDT,1341.0,-0.001084,-1.4338,-1.485,0.13779091,773.8337505599999,0.4705,False,False
oi_momentum,1h_4h,12h,FTMUSDT,540.0,0.000331,0.1711,0.1772,0.85942055,4826.5058088,0.4722,False,False
oi_momentum,1h_4h,1d,FTMUSDT,320.0,0.001503,0.4382,0.4539,0.65022753,3651.67780848,0.4969,False,False
oi_divergence_bullish,1h_4h,4h,FTMUSDT,429.0,0.000295,0.2434,0.2521,0.80111635,4499.0694216,0.5082,False,False
oi_divergence_bullish,1h_4h,12h,FTMUSDT,284.0,0.002228,0.8246,0.854,0.39380422,2211.60449952,0.4542,False,False
oi_divergence_bullish,1h_4h,1d,FTMUSDT,214.0,0.007239,1.6215,1.6794,0.09453902,530.9311363200001,0.5374,False,False
oi_divergence_bearish,1h_4h,4h,FTMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,FTMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,FTMUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,FTMUSDT,276.0,-0.000249,-0.1354,-0.1403,0.88856348,4990.17250368,0.4964,False,False
oi_breakout,1h_4h,12h,FTMUSDT,145.0,-0.002727,-0.6557,-0.6791,0.4981446,2797.5800736,0.4414,False,False
oi_breakout,1h_4h,1d,FTMUSDT,106.0,-0.00085,-0.1271,-0.1316,0.89554138,5029.36039008,0.434,False,False
oi_flush,1h_4h,4h,FTMUSDT,232.0,0.001675,0.9686,1.0032,0.31683153,1779.3258724799998,0.5388,False,False
oi_flush,1h_4h,12h,FTMUSDT,128.0,4.7e-05,0.0105,0.0109,0.99131661,5567.234081760001,0.4766,False,False
oi_flush,1h_4h,1d,FTMUSDT,101.0,0.000771,0.1102,0.1142,0.90934353,5106.87326448,0.495,False,False
oi_rate_of_change,1h_4h,4h,FTMUSDT,675.0,-8.2e-05,-0.0769,-0.0797,0.93651936,5259.49272576,0.4889,False,False
oi_rate_of_change,1h_4h,12h,FTMUSDT,309.0,0.000307,0.1269,0.1314,0.89554098,5029.3581436800005,0.4919,False,False
oi_rate_of_change,1h_4h,1d,FTMUSDT,214.0,-6.4e-05,-0.0149,-0.0154,0.98770839,5546.97031824,0.4533,False,False
lsr_contrarian,1h_4h,4h,FTMUSDT,108.0,0.003768,1.4474,1.4991,0.13679457,768.2383051200001,0.537,False,False
lsr_contrarian,1h_4h,12h,FTMUSDT,36.0,0.012593,1.731,1.7928,0.0816574,458.58795840000005,0.5833,False,False
lsr_contrarian,1h_4h,1d,FTMUSDT,19.0,0.026601,2.4061,2.492,0.02268173,127.38059568,0.6842,False,False
lsr_extreme,1h_4h,4h,FTMUSDT,183.0,0.00176,0.8554,0.8859,0.37683288,2116.2934540799997,0.5191,False,False
lsr_extreme,1h_4h,12h,FTMUSDT,101.0,0.002378,0.5008,0.5186,0.60516528,3398.60821248,0.5149,False,False
lsr_extreme,1h_4h,1d,FTMUSDT,85.0,0.002762,0.3466,0.3589,0.72055314,4046.62643424,0.5059,False,False
top_trader_follow,1h_4h,4h,FTMUSDT,2289.0,7.1e-05,0.1221,0.1264,0.89940278,5051.04601248,0.4862,False,False
top_trader_follow,1h_4h,12h,FTMUSDT,764.0,0.001405,0.8254,0.8549,0.39289032,2206.47203712,0.4843,False,False
top_trader_follow,1h_4h,1d,FTMUSDT,383.0,0.00351,1.0611,1.099,0.27246316,1530.15310656,0.4883,False,False
lsr_divergence,1h_4h,4h,FTMUSDT,736.0,-0.001272,-1.2259,-1.2697,0.2045914,1148.9853024000001,0.4715,False,False
lsr_divergence,1h_4h,12h,FTMUSDT,366.0,0.000322,0.1301,0.1347,0.89291978,5014.63748448,0.4945,False,False
lsr_divergence,1h_4h,1d,FTMUSDT,254.0,0.003926,0.9836,1.0187,0.30930878,1737.07810848,0.5157,False,False
taker_momentum,1h_4h,4h,FTMUSDT,1151.0,-3e-05,-0.0409,-0.0424,0.96620709,5426.21901744,0.4813,False,False
taker_momentum,1h_4h,12h,FTMUSDT,566.0,0.001679,0.8579,0.8885,0.37464122,2103.98509152,0.4912,False,False
taker_momentum,1h_4h,1d,FTMUSDT,328.0,0.003037,0.8904,0.9221,0.35713809,2005.6875134400002,0.503,False,False
taker_contrarian,1h_4h,4h,FTMUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,FTMUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,FTMUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,FTMUSDT,2327.0,-3.7e-05,-0.0645,-0.0668,0.94676588,5317.03718208,0.4835,False,False
taker_regime,1h_4h,12h,FTMUSDT,778.0,0.001411,0.7935,0.8218,0.41144707,2310.68674512,0.4897,False,False
taker_regime,1h_4h,1d,FTMUSDT,389.0,0.003062,0.9335,0.9668,0.33424329,1877.11031664,0.509,False,False
taker_divergence,1h_4h,4h,FTMUSDT,986.0,0.000383,0.4654,0.4821,0.62987276,3537.36542016,0.4909,False,False
taker_divergence,1h_4h,12h,FTMUSDT,454.0,0.002057,0.9028,0.9351,0.35025958,1967.0578012800001,0.4758,False,False
taker_divergence,1h_4h,1d,FTMUSDT,294.0,0.007897,2.0299,2.1024,0.03637481,204.28093296,0.551,True,False
oi_lsr_combo,1h_4h,4h,FTMUSDT,898.0,-0.000816,-0.8251,-0.8545,0.39302962,2207.25434592,0.4722,False,False
oi_lsr_combo,1h_4h,12h,FTMUSDT,409.0,3.2e-05,0.014,0.0145,0.98841932,5550.9629011199995,0.5012,False,False
oi_lsr_combo,1h_4h,1d,FTMUSDT,269.0,-0.00026,-0.072,-0.0746,0.94061369,5282.486483039999,0.4796,False,False
oi_taker_combo,1h_4h,4h,FTMUSDT,1173.0,-0.000658,-0.8231,-0.8525,0.39411278,2213.33737248,0.4731,False,False
oi_taker_combo,1h_4h,12h,FTMUSDT,506.0,0.000533,0.2672,0.2768,0.78208081,4392.16582896,0.4822,False,False
oi_taker_combo,1h_4h,1d,FTMUSDT,309.0,0.001172,0.3307,0.3425,0.73219488,4112.00644608,0.4887,False,False
triple_confirmation,1h_4h,4h,FTMUSDT,237.0,-0.000897,-0.5258,-0.5446,0.58653522,3293.98179552,0.4937,False,False
triple_confirmation,1h_4h,12h,FTMUSDT,103.0,0.003618,0.8504,0.8808,0.38049798,2136.87665568,0.5243,False,False
triple_confirmation,1h_4h,1d,FTMUSDT,67.0,0.008497,1.1982,1.241,0.21899612,1229.88220992,0.5373,False,False
crowding_filter,1h_4h,4h,FTMUSDT,401.0,0.001367,1.1267,1.1669,0.2439491,1370.0181456,0.5012,False,False
crowding_filter,1h_4h,12h,FTMUSDT,148.0,0.004504,1.3694,1.4182,0.15823854,888.6676406400001,0.5338,False,False
crowding_filter,1h_4h,1d,FTMUSDT,78.0,0.008251,1.3854,1.4349,0.15536967,872.5560667199999,0.5256,False,False
oi_momentum,1h_4h,4h,INJUSDT,2092.0,-0.001581,-2.5409,-3.2301,0.00125654,7.05672864,0.4598,True,False
oi_momentum,1h_4h,12h,INJUSDT,845.0,-0.002606,-1.4955,-1.9011,0.05762464,323.61997823999997,0.4544,False,False
oi_momentum,1h_4h,1d,INJUSDT,503.0,-0.004417,-1.3833,-1.7585,0.0792696,445.17807359999995,0.4414,False,False
oi_divergence_bullish,1h_4h,4h,INJUSDT,782.0,-0.002081,-2.1329,-2.7115,0.00684502,38.441632320000004,0.4527,True,False
oi_divergence_bullish,1h_4h,12h,INJUSDT,464.0,-0.003695,-1.5124,-1.9227,0.05513305,309.6272088,0.4461,False,False
oi_divergence_bullish,1h_4h,1d,INJUSDT,331.0,-0.003961,-0.9421,-1.1976,0.2319252,1302.4919232,0.432,False,False
oi_divergence_bearish,1h_4h,4h,INJUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,INJUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,INJUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,INJUSDT,362.0,-0.001239,-0.8491,-1.0795,0.28110087,1578.66248592,0.4945,False,False
oi_breakout,1h_4h,12h,INJUSDT,207.0,0.000224,0.063,0.08,0.93629372,5258.22553152,0.5024,False,False
oi_breakout,1h_4h,1d,INJUSDT,157.0,0.000241,0.0436,0.0555,0.95584327,5368.01580432,0.5287,False,False
oi_flush,1h_4h,4h,INJUSDT,343.0,-0.001422,-0.662,-0.8415,0.4006343,2249.9622288,0.4898,False,False
oi_flush,1h_4h,12h,INJUSDT,198.0,-0.003431,-0.7346,-0.9338,0.35153313,1974.2100580800002,0.5,False,False
oi_flush,1h_4h,1d,INJUSDT,154.0,-0.0072,-1.2003,-1.5259,0.12911083,725.0864212800001,0.4935,False,False
oi_rate_of_change,1h_4h,4h,INJUSDT,1010.0,-0.00072,-0.7731,-0.9829,0.32591169,1830.32005104,0.4822,False,False
oi_rate_of_change,1h_4h,12h,INJUSDT,476.0,-0.002014,-0.8379,-1.0652,0.28731434,1613.55733344,0.4622,False,False
oi_rate_of_change,1h_4h,1d,INJUSDT,334.0,-0.00318,-0.8249,-1.0487,0.29506698,1657.0961596799998,0.4611,False,False
lsr_contrarian,1h_4h,4h,INJUSDT,50.0,-0.00238,-0.8948,-1.1376,0.26082201,1464.77640816,0.42,False,False
lsr_contrarian,1h_4h,12h,INJUSDT,17.0,-0.005061,-0.6131,-0.7795,0.44708899,2510.8517678400003,0.3529,False,False
lsr_contrarian,1h_4h,1d,INJUSDT,8.0,-0.010348,-0.7236,-0.9198,0.38825877,2180.46125232,0.25,False,False
lsr_extreme,1h_4h,4h,INJUSDT,287.0,0.000166,0.095,0.1208,0.90396929,5076.69153264,0.4808,False,False
lsr_extreme,1h_4h,12h,INJUSDT,161.0,0.00212,0.5347,0.6797,0.49765409,2794.82536944,0.4783,False,False
lsr_extreme,1h_4h,1d,INJUSDT,134.0,0.004801,0.7925,1.0075,0.31550924,1771.8998918400002,0.5075,False,False
top_trader_follow,1h_4h,4h,INJUSDT,3453.0,-0.001023,-2.0142,-2.5606,0.01049101,58.91751216,0.4729,True,False
top_trader_follow,1h_4h,12h,INJUSDT,1153.0,-0.001639,-1.102,-1.401,0.16149322,906.94592352,0.4874,False,False
top_trader_follow,1h_4h,1d,INJUSDT,579.0,-0.002668,-0.914,-1.1619,0.24574292,1380.09223872,0.456,False,False
lsr_divergence,1h_4h,4h,INJUSDT,1067.0,-0.001073,-1.332,-1.6933,0.09068893,509.30903088,0.478,False,False
lsr_divergence,1h_4h,12h,INJUSDT,535.0,-0.001842,-0.9511,-1.2091,0.22715483,1275.70152528,0.4692,False,False
lsr_divergence,1h_4h,1d,INJUSDT,374.0,-0.003436,-0.9611,-1.2218,0.22254136,1249.79227776,0.4492,False,False
taker_momentum,1h_4h,4h,INJUSDT,2198.0,-0.000871,-1.4953,-1.9009,0.0574417,322.59258719999997,0.4654,False,False
taker_momentum,1h_4h,12h,INJUSDT,963.0,-0.001799,-1.209,-1.537,0.12462146,699.87411936,0.4683,False,False
taker_momentum,1h_4h,1d,INJUSDT,538.0,-0.005479,-1.8164,-2.3091,0.02131792,119.72143872000001,0.4405,True,False
taker_contrarian,1h_4h,4h,INJUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,INJUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,INJUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,INJUSDT,3540.0,-0.001043,-2.094,-2.662,0.00780335,43.8236136,0.472,True,False
taker_regime,1h_4h,12h,INJUSDT,1180.0,-0.001718,-1.1316,-1.4386,0.1505366,845.4135455999999,0.4627,False,False
taker_regime,1h_4h,1d,INJUSDT,590.0,-0.002853,-0.9745,-1.2389,0.21588509,1212.41066544,0.461,False,False
taker_divergence,1h_4h,4h,INJUSDT,1517.0,-0.00077,-0.9798,-1.2456,0.21309174,1196.72321184,0.4858,False,False
taker_divergence,1h_4h,12h,INJUSDT,703.0,-0.001879,-0.9809,-1.247,0.21282064,1195.20071424,0.4879,False,False
taker_divergence,1h_4h,1d,INJUSDT,440.0,-0.001899,-0.5517,-0.7014,0.48344206,2715.01060896,0.4705,False,False
oi_lsr_combo,1h_4h,4h,INJUSDT,1309.0,-0.002328,-2.955,-3.7566,0.00017983,1.00992528,0.4576,True,False
oi_lsr_combo,1h_4h,12h,INJUSDT,610.0,-0.003714,-1.8536,-2.3565,0.01876611,105.39047375999999,0.4328,True,False
oi_lsr_combo,1h_4h,1d,INJUSDT,418.0,-0.00418,-1.1926,-1.5162,0.13023354,731.3915606400001,0.433,False,False
oi_taker_combo,1h_4h,4h,INJUSDT,1891.0,-0.0015,-2.2986,-2.9221,0.0035181,19.7576496,0.4606,True,False
oi_taker_combo,1h_4h,12h,INJUSDT,812.0,-0.002613,-1.5211,-1.9337,0.05350025,300.457404,0.4483,False,False
oi_taker_combo,1h_4h,1d,INJUSDT,490.0,-0.005366,-1.6756,-2.1301,0.03366292,189.05095871999998,0.4388,True,False
triple_confirmation,1h_4h,4h,INJUSDT,448.0,-0.001594,-1.2791,-1.6261,0.10462752,587.5881523200001,0.442,False,False
triple_confirmation,1h_4h,12h,INJUSDT,197.0,-0.002154,-0.6422,-0.8165,0.41523116,2331.93819456,0.4315,False,False
triple_confirmation,1h_4h,1d,INJUSDT,121.0,-0.006669,-1.2375,-1.5731,0.11831935,664.4814696,0.4215,False,False
crowding_filter,1h_4h,4h,INJUSDT,743.0,-0.000869,-0.9054,-1.151,0.25012186,1404.6843657599998,0.4549,False,False
crowding_filter,1h_4h,12h,INJUSDT,269.0,-0.001114,-0.4163,-0.5292,0.59707303,3353.16213648,0.4535,False,False
crowding_filter,1h_4h,1d,INJUSDT,144.0,-0.003046,-0.5728,-0.7282,0.46765802,2626.3674403200002,0.4444,False,False
oi_momentum,1h_4h,4h,LINKUSDT,2114.0,-0.000322,-0.6018,-0.7744,0.4387633,2464.0946928000003,0.4905,False,False
oi_momentum,1h_4h,12h,LINKUSDT,847.0,0.000325,0.2149,0.2765,0.78225531,4393.1458209600005,0.51,False,False
oi_momentum,1h_4h,1d,LINKUSDT,494.0,-8.1e-05,-0.0298,-0.0384,0.96941626,5444.241716160001,0.5081,False,False
oi_divergence_bullish,1h_4h,4h,LINKUSDT,723.0,-0.001473,-1.7365,-2.2345,0.02575403,144.63463248,0.4786,True,False
oi_divergence_bullish,1h_4h,12h,LINKUSDT,438.0,-0.003114,-1.59,-2.0459,0.04136031,232.27950095999998,0.4475,True,False
oi_divergence_bullish,1h_4h,1d,LINKUSDT,326.0,-0.004461,-1.4318,-1.8424,0.06633097,372.51472752,0.4969,False,False
oi_divergence_bearish,1h_4h,4h,LINKUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,LINKUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,LINKUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,LINKUSDT,423.0,9.8e-05,0.073,0.094,0.92515828,5195.68890048,0.4657,False,False
oi_breakout,1h_4h,12h,LINKUSDT,231.0,0.000878,0.283,0.3642,0.71606534,4021.42294944,0.4935,False,False
oi_breakout,1h_4h,1d,LINKUSDT,171.0,0.001993,0.3742,0.4815,0.63077775,3542.4478440000003,0.5146,False,False
oi_flush,1h_4h,4h,LINKUSDT,310.0,-0.000745,-0.3967,-0.5105,0.61007174,3426.1628918399997,0.5032,False,False
oi_flush,1h_4h,12h,LINKUSDT,178.0,-0.00138,-0.3398,-0.4373,0.66246198,3720.38647968,0.5,False,False
oi_flush,1h_4h,1d,LINKUSDT,128.0,-0.003564,-0.5839,-0.7513,0.45384172,2548.77509952,0.4453,False,False
oi_rate_of_change,1h_4h,4h,LINKUSDT,985.0,-0.000389,-0.4731,-0.6088,0.54282859,3048.5253614400003,0.4711,False,False
oi_rate_of_change,1h_4h,12h,LINKUSDT,456.0,0.001145,0.5228,0.6727,0.50149182,2816.37806112,0.5022,False,False
oi_rate_of_change,1h_4h,1d,LINKUSDT,326.0,0.000691,0.1884,0.2424,0.8086405,4541.325048,0.4877,False,False
lsr_contrarian,1h_4h,4h,LINKUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,LINKUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,LINKUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,LINKUSDT,295.0,0.000822,0.4711,0.6062,0.54484807,3059.8667611200003,0.4881,False,False
lsr_extreme,1h_4h,12h,LINKUSDT,167.0,-0.003605,-0.8657,-1.114,0.26688933,1498.85047728,0.4731,False,False
lsr_extreme,1h_4h,1d,LINKUSDT,134.0,-0.002744,-0.4414,-0.568,0.5709622,3206.5237152,0.4925,False,False
top_trader_follow,1h_4h,4h,LINKUSDT,3324.0,-0.000687,-1.5272,-1.9652,0.04947083,277.82818128,0.4859,True,False
top_trader_follow,1h_4h,12h,LINKUSDT,1110.0,-0.000644,-0.4886,-0.6287,0.52966994,2974.62638304,0.4802,False,False
top_trader_follow,1h_4h,1d,LINKUSDT,556.0,-0.000304,-0.1103,-0.1419,0.88718606,4982.43691296,0.4838,False,False
lsr_divergence,1h_4h,4h,LINKUSDT,1213.0,-0.000153,-0.2232,-0.2872,0.77398587,4346.70464592,0.4955,False,False
lsr_divergence,1h_4h,12h,LINKUSDT,583.0,-0.001193,-0.6487,-0.8347,0.4042184,2270.0905344,0.4906,False,False
lsr_divergence,1h_4h,1d,LINKUSDT,398.0,-0.000601,-0.1871,-0.2407,0.80988915,4548.337466399999,0.4673,False,False
taker_momentum,1h_4h,4h,LINKUSDT,1839.0,-0.000597,-1.1787,-1.5167,0.12950621,727.30687536,0.4818,False,False
taker_momentum,1h_4h,12h,LINKUSDT,884.0,-0.000269,-0.1897,-0.2441,0.80717969,4533.12113904,0.4785,False,False
taker_momentum,1h_4h,1d,LINKUSDT,513.0,-0.000931,-0.3526,-0.4537,0.65025067,3651.80776272,0.4776,False,False
taker_contrarian,1h_4h,4h,LINKUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,LINKUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,LINKUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,LINKUSDT,3570.0,-0.000638,-1.5064,-1.9384,0.05264739,295.66774224,0.4843,False,False
taker_regime,1h_4h,12h,LINKUSDT,1195.0,-0.000428,-0.3358,-0.4321,0.66576034,3738.91006944,0.4854,False,False
taker_regime,1h_4h,1d,LINKUSDT,599.0,-0.000322,-0.1262,-0.1624,0.87107874,4891.97820384,0.4825,False,False
taker_divergence,1h_4h,4h,LINKUSDT,1507.0,-0.000935,-1.5056,-1.9374,0.05288751,297.01625616,0.4804,False,False
taker_divergence,1h_4h,12h,LINKUSDT,683.0,-0.002492,-1.4914,-1.9191,0.05538515,311.0430024,0.4802,False,False
taker_divergence,1h_4h,1d,LINKUSDT,441.0,-0.000656,-0.2218,-0.2854,0.77544866,4354.91967456,0.4966,False,False
oi_lsr_combo,1h_4h,4h,LINKUSDT,1351.0,-0.000449,-0.6478,-0.8336,0.40464676,2272.49620416,0.4989,False,False
oi_lsr_combo,1h_4h,12h,LINKUSDT,624.0,0.000304,0.1685,0.2168,0.82845442,4652.60002272,0.492,False,False
oi_lsr_combo,1h_4h,1d,LINKUSDT,412.0,-0.00048,-0.1507,-0.194,0.84630373,4752.8417476800005,0.4806,False,False
oi_taker_combo,1h_4h,4h,LINKUSDT,1872.0,-0.000199,-0.3543,-0.4559,0.64850639,3642.01188624,0.4925,False,False
oi_taker_combo,1h_4h,12h,LINKUSDT,803.0,0.000149,0.0954,0.1228,0.90227789,5067.19263024,0.5168,False,False
oi_taker_combo,1h_4h,1d,LINKUSDT,482.0,-0.001136,-0.3925,-0.5051,0.61374301,3446.78074416,0.4979,False,False
triple_confirmation,1h_4h,4h,LINKUSDT,20.0,0.001693,0.5219,0.6716,0.50992007,2863.7111131199995,0.45,False,False
triple_confirmation,1h_4h,12h,LINKUSDT,9.0,0.010427,1.398,1.7989,0.10973375,616.2647400000001,0.7778,False,False
triple_confirmation,1h_4h,1d,LINKUSDT,5.0,0.025042,1.6863,2.1699,0.09581671,538.10664336,1.0,False,False
crowding_filter,1h_4h,4h,LINKUSDT,26.0,0.002172,0.7513,0.9667,0.34293498,1925.92284768,0.5,False,False
crowding_filter,1h_4h,12h,LINKUSDT,11.0,0.012689,1.4489,1.8645,0.09183711,515.75720976,0.7273,False,False
crowding_filter,1h_4h,1d,LINKUSDT,6.0,0.028708,1.1838,1.5233,0.18818265,1056.8337624,0.8333,False,False
oi_momentum,1h_4h,4h,OPUSDT,2132.0,-0.001331,-2.1576,-2.7695,0.00566222,31.79902752,0.4672,True,False
oi_momentum,1h_4h,12h,OPUSDT,855.0,-0.002588,-1.5432,-1.9808,0.04793173,269.18459568,0.4807,True,False
oi_momentum,1h_4h,1d,OPUSDT,506.0,-0.004967,-1.5811,-2.0295,0.04293169,241.10437104000002,0.4704,True,False
oi_divergence_bullish,1h_4h,4h,OPUSDT,744.0,-0.001582,-1.4027,-1.8004,0.07219592,405.45228671999996,0.4852,False,False
oi_divergence_bullish,1h_4h,12h,OPUSDT,462.0,-0.004471,-1.8795,-2.4125,0.01623303,91.16469647999999,0.4481,True,False
oi_divergence_bullish,1h_4h,1d,OPUSDT,333.0,-0.006056,-1.6057,-2.0611,0.04007489,225.06058224,0.4625,True,False
oi_divergence_bearish,1h_4h,4h,OPUSDT,0.0,,,,,,,False,False
