timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
15m,BNB,ema_ribbon,trend,12h,48,1140,595,545,-0.0006810878371095979,0.0208923605935747,-0.8721419519151681,-1.1006976453012625,0.27126083202368784,0.47368421052631576,-0.7734673152398212,0.9082798015399082,-0.6416987104846595,-0.0005106941964673343,-0.0008671139218474821,55850
15m,BNB,bollinger_mr,mean_reversion,1h,4,175,85,90,-0.0007409678589305156,0.008561182547018953,-0.9072015361208615,-1.14494503151598,0.25380435446491006,0.46285714285714286,-0.17823462490861497,0.756049578776454,-0.12717681942493042,-0.0003239080233324025,-0.0011348577036620667,55850
15m,BNB,bollinger_mr,mean_reversion,4h,16,174,84,90,-0.0014719943950509296,0.013962380482940925,-1.1018956078222357,-1.3906611168450136,0.16611447008177624,0.42528735632183906,-0.29848545503482393,0.7373255749739495,-0.23906732672680575,-0.0023231940325723673,-0.0006775414000309206,55850
15m,BNB,bollinger_mr,mean_reversion,12h,48,158,74,84,-0.0015830467367431848,0.022272092306484914,-0.7079138392166293,-0.8934315041156415,0.37299360057691555,0.4810126582278481,-0.2786538827332795,0.8162971678938056,-0.2515740435041477,-0.004314942101860899,0.000823622989670039,55850
15m,BNB,rsi_extreme,mean_reversion,1h,4,1228,626,602,-0.0008611921310143663,0.007342459110024707,-3.256693143049884,-4.110150264130908,4.216691651594535e-05,0.43485342019543977,-0.6738434732537246,0.6982190613061015,-0.6641444718510569,-0.000606977837319604,-0.001125541213826528,55850
15m,BNB,rsi_extreme,mean_reversion,4h,16,904,462,442,-0.000930014633482759,0.0126350124093758,-1.7535472178055238,-2.2130861717231785,0.0271410933805671,0.4557522123893805,-0.6309291436110898,0.8031295244294234,-0.5989626737022337,-0.0003034587983534991,-0.0015849214113780488,55850
15m,BNB,rsi_extreme,mean_reversion,12h,48,610,318,292,-0.0006819641830490445,0.02062334070015091,-0.6471226593664469,-0.8167092361760644,0.41441396891104937,0.5,-0.6851828268119284,0.908523259422945,-0.420000843086332,-0.00011572874821686036,-0.0012986178415306698,55850
15m,BNB,momentum_burst,trend,1h,4,5148,2587,2561,-0.0009175077662364835,0.007905739929027038,-6.597898568966956,-8.32696031059046,1.0524250658474282e-16,0.4063714063714064,-0.9941460862392754,0.7119689745355664,-0.992445199433647,-0.0008247934213757284,-0.0010111633734816118,55850
15m,BNB,momentum_burst,trend,4h,16,2136,1078,1058,-0.0006133329218765496,0.014116963036344625,-1.591016793196161,-2.0079626189981963,0.044773026947714976,0.4639513108614232,-0.8062326284067033,0.8787879991508942,-0.781865879892291,-0.0005887684202967778,-0.0006383617807640674,55850
15m,BNB,momentum_burst,trend,12h,48,907,455,452,-0.00106327449926961,0.02203643938794813,-1.1514014143728688,-1.453140538433854,0.14653100180485082,0.4762954796030871,-0.695194303616848,0.8715742588664365,-0.6941385973632269,-0.0009057540382259536,-0.0012218404500989543,55850
15m,BNB,range_breakout,trend,1h,4,4168,2209,1959,-0.0009383214331321327,0.006819500338090847,-7.0385317918347425,-8.883066973946168,9.49425347623746e-19,0.3747600767754319,-0.9836048230105147,0.6518342449245818,-0.9818550318878286,-0.000920591322628768,-0.0009583141917344462,55850
15m,BNB,range_breakout,trend,4h,16,2235,1183,1052,-0.0009124322524404564,0.012607780604570932,-2.710939897656527,-3.4213755631766993,0.0006342603008900932,0.429082774049217,-0.9164969542748539,0.8022559720196549,-0.891034345788486,-0.0007941317920993857,-0.0010454640438696263,55850
15m,BNB,range_breakout,trend,12h,48,982,529,453,-0.0009772098216514868,0.021955301208571393,-1.1051552920177659,-1.3947750420042917,0.1633994160827725,0.4684317718940937,-0.747382476083944,0.8717379808718765,-0.6967129442997029,-0.0009324326409550258,-0.0010294992887341092,55850
15m,BNB,macd_scalp,trend,1h,4,5227,2612,2615,-0.0009231033282159605,0.006128779546352066,-8.628229871968221,-10.889365294650107,2.5411702401006464e-27,0.38415917352209683,-0.9934226171834005,0.6303113553378571,-0.9927397689479078,-0.0009057898271373319,-0.000940396966769451,55850
15m,BNB,macd_scalp,trend,4h,16,2525,1257,1268,-0.001378236725267338,0.0120390473028723,-4.558075647958786,-5.75257631145493,9.850317003438971e-09,0.4285148514851485,-0.9708203161778325,0.7059053848850982,-0.9744478614636362,-0.0014051616958020423,-0.0013515453309754422,55850
15m,BNB,macd_scalp,trend,12h,48,1026,500,526,-0.0004354693777875157,0.0217518266115334,-0.5081064507108495,-0.6412620934375295,0.5214957688532514,0.4756335282651072,-0.7060302609553334,0.9422609422043796,-0.4976263686981178,-0.0006310545645701617,-0.0002495518998572438,55850
15m,BNB,keltner_mr,mean_reversion,1h,4,1429,653,776,-0.0009204251330998076,0.007303999561164257,-3.774530899985631,-4.763693874154046,2.094351668045415e-06,0.4310706787963611,-0.7778651123865199,0.6685582713396805,-0.7417494926017874,-0.0005574249242728244,-0.0012258879376926169,55850
15m,BNB,keltner_mr,mean_reversion,4h,16,1015,469,546,-0.0008177847332916363,0.013139958465830303,-1.5710759029100532,-1.9827959693089667,0.04765973317953941,0.46502463054187193,-0.7354964775690362,0.8248076259411269,-0.6006572612572214,-0.00023511715810547472,-0.0013182812401823134,55850
15m,BNB,keltner_mr,mean_reversion,12h,48,630,290,340,-0.002474824742321457,0.021715086512821887,-2.2665865126730753,-2.8605738227502684,0.004369127515617856,0.45714285714285713,-0.811492880291138,0.7067585655665456,-0.8193023156654119,-0.0029496762891990476,-0.0020698043052788063,55850
15m,BNB,dual_ema_adx,trend,1h,4,1629,871,758,-0.0009738849025119531,0.006636628358897274,-4.692883975504927,-5.922712845273992,3.855587973392729e-09,0.4002455494168201,-0.8132438382228906,0.632140496849271,-0.8027856151336209,-0.0008754881349786664,-0.0010869503174479594,55850
15m,BNB,dual_ema_adx,trend,4h,16,1152,638,514,-0.001111743039957536,0.01152198766204367,-2.5949105577793743,-3.274939285334323,0.0010883221803543216,0.4739583333333333,-0.7788489335435848,0.7553493008764399,-0.7429103837039581,-0.0008495236004597104,-0.0014372216438478336,55850
15m,BNB,dual_ema_adx,trend,12h,48,720,392,328,-0.0006721326614840679,0.02137569653499434,-0.6685287872337751,-0.8437251072585712,0.39910364834892464,0.4930555555555556,-0.6275911697544322,0.9114126086580969,-0.4779952887437233,-0.0002472294299056914,-0.0011799438406874935,55850
15m,BNB,volume_spike_breakout,trend,1h,4,1686,822,864,-0.0010382067705595377,0.008269885204632677,-4.0844379328668765,-5.154815916392264,2.8379243034708356e-07,0.37247924080664296,-0.8520786259431241,0.6759137939126096,-0.8361384176863201,-0.000887857444457841,-0.001181247448864624,55850
15m,BNB,volume_spike_breakout,trend,4h,16,1285,631,654,-0.0006193742925272116,0.01371660972557167,-1.2825582474134478,-1.6186686579973284,0.10576416206115923,0.4396887159533074,-0.7023050907203078,0.8730440075873261,-0.599830086092304,-0.000475928065118751,-0.000757775774935069,55850
15m,BNB,volume_spike_breakout,trend,12h,48,760,366,394,-0.0006762595301378847,0.022986378369060777,-0.6426415234458249,-0.8110537626086339,0.4175890460151324,0.46842105263157896,-0.6260532795551033,0.914226754543786,-0.5098547396153976,-9.495679728683978e-05,-0.0012162514088776878,55850
15m,BNB,stochastic_cross,mean_reversion,1h,4,3244,1328,1916,-0.001095186099934638,0.005809490097977474,-8.50764716354514,-10.737182381153193,1.8851607075713204e-26,0.40567200986436497,-0.9720612435954478,0.5638223938839436,-0.9729418847816977,-0.0009744328440247496,-0.0011788814672876295,55850
15m,BNB,stochastic_cross,mean_reversion,4h,16,1904,792,1112,-0.0013309172636567555,0.011702743287308288,-3.93202248053572,-4.962458090788263,7.58059985661521e-07,0.45010504201680673,-0.9367821269926817,0.7102932208398754,-0.9305660848647564,-0.001270213767279886,-0.0013741521279827273,55850
15m,BNB,stochastic_cross,mean_reversion,12h,48,906,356,550,-0.0014052848392477806,0.02061204568582968,-1.6260223227988801,-2.0521417849259747,0.04044309840744354,0.45584988962472406,-0.7356179675134751,0.8184687165252399,-0.7701240212948063,-0.0013397450039269183,-0.0014477069872009206,55850
15m,ADA,vwap_reversion,mean_reversion,1h,4,7391,3693,3698,-0.0010208557268383779,0.011293909923078403,-6.157361886940025,-7.770905917439449,8.845580201591677e-15,0.4713841158165336,-0.9997132397357658,0.7464590133912481,-0.9996757583831133,-0.0009274676710779196,-0.0011141175142703338,55849
15m,ADA,vwap_reversion,mean_reversion,4h,16,2673,1339,1334,-0.0006849751074502882,0.024329358614913543,-1.1533646510095612,-1.4556052342003565,0.14561925606735274,0.49158249158249157,-0.9553613569315355,0.9077070338746946,-0.9272018845684976,-0.00044127118976694676,-0.000929592458108455,55849
15m,ADA,vwap_reversion,mean_reversion,12h,48,1054,533,521,0.00048400409137994973,0.0412025185893072,0.30218200778759,0.38136916354404776,0.7030062751742636,0.4952561669829222,-0.7265146140909544,1.039364885180493,-0.27159761817429695,0.0003230118439350086,0.0006487044136220872,55849
15m,ADA,stoch_rsi,mean_reversion,1h,4,6202,3084,3118,-0.0009622713501656365,0.010217834409539333,-5.876619942609347,-7.416595211567182,1.3625790016569428e-13,0.44808126410835214,-0.998329403429424,0.7510481575845371,-0.9981538903951622,-0.0010166401823172746,-0.0009084953789162291,55849
15m,ADA,stoch_rsi,mean_reversion,4h,16,2676,1336,1340,-0.0009906528468362793,0.02334816352664201,-1.7391412186973305,-2.194885250500395,0.028257487342409945,0.4648729446935725,-0.9731447437832231,0.8640694831689543,-0.9643120285096176,-0.0011186107873123706,-0.0008630768703616094,55849
15m,ADA,stoch_rsi,mean_reversion,12h,48,1049,531,518,-0.0014479789080695375,0.04010124204811406,-0.9266488346226023,-1.169478267572758,0.24247690223004578,0.45567206863679693,-0.9249146036021488,0.8901057964676183,-0.9002821333513839,-0.00219189651360664,-0.0006853915556753271,55849
15m,ADA,ema_ribbon,trend,1h,4,11606,5661,5945,-0.0009627228186580281,0.011135266975518417,-7.380145821516137,-9.314121841308038,1.4502905942471986e-20,0.4157332414268482,-0.9999942186075071,0.7577462150792346,-0.999993250604012,-0.0009743871457071618,-0.0009516157109330243,55849
15m,ADA,ema_ribbon,trend,4h,16,3272,1585,1687,-0.0008558305929359873,0.024793608329299815,-1.56450784910991,-1.9744889980099174,0.048410153872085304,0.4459046454767726,-0.9812692265434314,0.8863144972023062,-0.9765672796460736,-0.0010051969793868673,-0.0007154952505977273,55849
15m,ADA,ema_ribbon,trend,12h,48,1140,555,585,-0.0007148393544090549,0.041915275617015205,-0.45625914418371133,-0.5758223974042013,0.5648489816214908,0.45789473684210524,-0.9636952016912498,0.9456835925028951,-0.837706011550198,-0.0006880142788127592,-0.0007402887851029765,55849
15m,ADA,bollinger_mr,mean_reversion,1h,4,157,82,75,-0.001604962882351238,0.012527531831863226,-1.2719567151294107,-1.6052744902473288,0.11045587285712222,0.4267515923566879,-0.2882653947852145,0.6898610874764657,-0.23232878108671562,0.0007420306339779346,-0.004171009126871133,55849
15m,ADA,bollinger_mr,mean_reversion,4h,16,156,82,74,-0.0001906951581621287,0.02092881300499204,-0.09017380505389264,-0.11380395827921086,0.9095404745931402,0.46794871794871795,-0.23765171790593076,0.9751921886950755,-0.061504207250875687,0.0023777811373301974,-0.0030368445666806524,55849
15m,ADA,bollinger_mr,mean_reversion,12h,48,144,74,70,0.0003162865436628768,0.03841315374698694,0.07828977141841549,0.09880569944747714,0.9214309124429017,0.5625,-0.4747729857012214,1.0237090845237902,-0.061230144990372715,0.0005934751989121175,2.325853668510807e-05,55849
15m,ADA,rsi_extreme,mean_reversion,1h,4,1196,620,576,-0.0006646703051197609,0.01594484084300441,-1.1422856106519363,-1.4416229180955933,0.14967077707747853,0.45735785953177255,-0.6550452583124562,0.8494664124068065,-0.6064291396504486,-0.0005886993747978954,-0.0007464445703967684,55849
15m,ADA,rsi_extreme,mean_reversion,4h,16,884,459,425,-0.0013675529051042237,0.027779317344453054,-1.1597696193534615,-1.4636886321422893,0.14363492644721834,0.4830316742081448,-0.8177457112143166,0.8343796082089379,-0.7919981504159113,-0.0011409248982730187,-0.001612311152481925,55849
15m,ADA,rsi_extreme,mean_reversion,12h,48,589,302,287,1.999590696834109e-05,0.04080207920010807,0.009424091380044814,0.011893685772637724,0.9905144696829885,0.5093378607809848,-0.6568992602811536,1.0014917447685832,-0.372415825989722,0.0007200946126277245,-0.0007166933233770729,55849
15m,ADA,momentum_burst,trend,1h,4,8941,4463,4478,-0.0011529294456848484,0.012539070856913078,-6.888956623835086,-8.694215928202953,4.110888924759278e-18,0.41896879543675203,-0.9999859866490167,0.7446014010102535,-0.999983550482311,-0.001134098400124094,-0.0011716974127097802,55849
15m,ADA,momentum_burst,trend,4h,16,2985,1469,1516,-0.0013615658106622363,0.022662216587850306,-2.600946670932716,-3.2825278499490524,0.001040665206202672,0.45192629815745394,-0.9920923696799927,0.8304164406343251,-0.99216649485805,-0.0014468856845259908,-0.0012788910780066587,55849
15m,ADA,momentum_burst,trend,12h,48,1097,560,537,-0.0006269106601076979,0.03899646078966454,-0.4218973555495928,-0.5324560610520959,0.5945180921074705,0.479489516864175,-0.8892415032758761,0.9519145593615276,-0.7846125229125267,-0.0008073079314838065,-0.0004387868761773055,55849
15m,ADA,range_breakout,trend,1h,4,3897,1947,1950,-0.0009539975875592736,0.013322441625641859,-3.542025484419743,-4.4702174895679985,8.036283799388069e-06,0.4110854503464203,-0.9842715744913472,0.7845190722635976,-0.9825571921995592,-0.0008950762106303455,-0.0010128283162160034,55849
15m,ADA,range_breakout,trend,4h,16,2181,1083,1098,-0.0006481875583312301,0.022815948430746337,-1.0512669836918123,-1.3267527513214354,0.18472944023681223,0.4511691884456671,-0.8902573894239554,0.913781923548087,-0.8624825544489727,-0.0009089098512051785,-0.00039102704541457624,55849
15m,ADA,range_breakout,trend,12h,48,973,486,487,0.00019964824603595577,0.03975538906084287,0.12412204991491788,0.15664838121897204,0.8755545004048301,0.4789311408016444,-0.7529392387344603,1.0158770117122335,-0.4141203413180943,-0.000770039412160773,0.001167344759143985,55849
15m,ADA,macd_scalp,trend,1h,4,5195,2626,2569,-0.0009292647107999768,0.011685749766819329,-4.541493184625365,-5.731596893349844,1.050979174159891e-08,0.42617901828681426,-0.9946758255087033,0.7661184646367006,-0.9943049008077572,-0.0010292500096948166,-0.0008270609759234298,55849
15m,ADA,macd_scalp,trend,4h,16,2521,1272,1249,-0.0014133164802093044,0.02184977725397286,-2.5733677869426606,-3.2477218864975197,0.0011785984506897222,0.4660848869496232,-0.9837796853389147,0.815152294226541,-0.9843324964165373,-0.0015624701687815495,-0.0012614161664671938,55849
15m,ADA,macd_scalp,trend,12h,48,1026,457,569,-0.0010054344741829851,0.036896019636031514,-0.6916254471262112,-0.8728667209124735,0.3829401575327342,0.47953216374269003,-0.9148657022916674,0.9223461588439588,-0.8259426926172295,-0.0010990487160714745,-0.0009302469372004904,55849
15m,ADA,keltner_mr,mean_reversion,1h,4,1232,615,617,-0.0013015958752590857,0.010503014375007131,-3.4465976365191127,-4.349782660244031,1.475413070250656e-05,0.44642857142857145,-0.8156062630517402,0.6992387931592612,-0.8122550119291678,-0.0011088266300003742,-0.0014937402607276553,55849
15m,ADA,keltner_mr,mean_reversion,4h,16,891,456,435,-0.0014332953976330845,0.020612426261247763,-1.6446309977582854,-2.0756085133783677,0.03821685618505588,0.46464646464646464,-0.8046755796819982,0.816064357155573,-0.7694880277863512,-0.0009677141025230665,-0.0019213530311277243,55849
15m,ADA,keltner_mr,mean_reversion,12h,48,592,297,295,-0.0004206085661506859,0.0360707917544931,-0.22480518287869583,-0.2837156493283973,0.7767276631655707,0.5118243243243243,-0.6947199590900787,0.9677996223663338,-0.4725548923920221,-0.00039836846517727535,-0.00044299944746967884,55849
15m,ADA,dual_ema_adx,trend,1h,4,1551,834,717,-0.000943152623702373,0.014052783751743857,-2.09434652761875,-2.643172534516945,0.008296090754431879,0.4126370083816892,-0.8018596118102823,0.7695982349861079,-0.7984624419942823,-0.000745405741927689,-0.001173167825097194,55849
15m,ADA,dual_ema_adx,trend,4h,16,1112,612,500,-0.0012445644016436778,0.02298571535311531,-1.430654523010311,-1.8055592480690301,0.07125780887253728,0.4487410071942446,-0.789590728852466,0.8403272172230927,-0.8108260264562921,-0.0010764895215827233,-0.0014502880548382864,55849
15m,ADA,dual_ema_adx,trend,12h,48,690,367,323,-0.0024097506081717608,0.037644648423807485,-1.3323441722065286,-1.6814865525162406,0.09312161463070534,0.45072463768115945,-0.9028063056319773,0.8267244155841822,-0.886349571654675,-0.0017476141860733598,-0.0031620851806488906,55849
15m,ADA,volume_spike_breakout,trend,1h,4,1712,796,916,-0.001119674373113961,0.017058357698095047,-2.1519363900334705,-2.7158538891036055,0.006677021191873511,0.40420560747663553,-0.8981725132443553,0.7906165892252799,-0.8837057142619382,-0.0004725395494397804,-0.0016820317089705633,55849
15m,ADA,volume_spike_breakout,trend,4h,16,1296,605,691,-0.000612144921227383,0.025413425700657435,-0.6870946519437128,-0.8671486254454744,0.3860212255337733,0.4521604938271605,-0.8128010338381284,0.9241781673779382,-0.7060989814960922,-0.0007536817750382966,-0.0004882233632597959,55849
15m,ADA,volume_spike_breakout,trend,12h,48,741,337,404,-0.0002467921960031729,0.041365840778046774,-0.1286831545311157,-0.16240472874294162,0.8710314827170528,0.46963562753036436,-0.7852400151837213,0.9812513311975709,-0.5624349764955541,0.00018970814080963557,-0.0006109026254732632,55849
15m,ADA,stochastic_cross,mean_reversion,1h,4,2937,1429,1508,-0.0006586116868646993,0.010036464722192438,-2.817887638486041,-3.556318456941127,0.00038203147235974476,0.47156962887299964,-0.8737604976685789,0.8210820732280552,-0.8753555507196877,-0.0005104968437022984,-0.0007989671980577169,55849
15m,ADA,stochastic_cross,mean_reversion,4h,16,1761,860,901,-0.0008302164513178715,0.023701420188486193,-1.1647150074585648,-1.4699299651020254,0.1417594560274247,0.4798409994321408,-0.8879051851555042,0.8858350511484241,-0.8535298018952762,-0.00037449892138368394,-0.001265196557581358,55849
15m,ADA,stochastic_cross,mean_reversion,12h,48,871,436,435,0.0005789783784085177,0.04216841283890093,0.321075521170451,0.40521374465588805,0.6854200224116365,0.4833524684270953,-0.8213735513867813,1.0453483531726424,-0.1985562120193216,-0.00012526721894083462,0.0012848429311540755,55849
15m,AVAX,vwap_reversion,mean_reversion,1h,4,7564,3826,3738,-0.0010438342647952374,0.010229545909955435,-7.031858018809447,-8.874644255330134,8.644622668199114e-19,0.45571126388154415,-0.9997757712029554,0.7405880457684424,-0.9997511296954371,-0.0009978994113112607,-0.0010908505166490885,55850
15m,AVAX,vwap_reversion,mean_reversion,4h,16,2682,1385,1297,-0.0013980160264053536,0.0199552044300242,-2.8747792114327693,-3.628151015825519,0.000290787597454161,0.4716629381058911,-0.9887923228843923,0.8164476353861246,-0.9863308643827955,-0.001357139584557862,-0.0014416658891337857,55850
15m,AVAX,vwap_reversion,mean_reversion,12h,48,1053,533,520,-0.0013973687809727413,0.03401949153176992,-1.0561279685267924,-1.3328994959381548,0.18285337961571713,0.4624881291547958,-0.9219170793616844,0.8929938120317806,-0.8760670781545022,-0.0019692653784875802,-0.0008111747685200309,55850
15m,AVAX,stoch_rsi,mean_reversion,1h,4,6217,3100,3117,-0.0010172607557516076,0.00982311265550075,-6.469828064992261,-8.16532733117932,3.8486649044481477e-16,0.4413704359015602,-0.9986486086987746,0.7368756018233006,-0.9986747790304105,-0.0011944148524051098,-0.000841072850834746,55850
15m,AVAX,stoch_rsi,mean_reversion,4h,16,2649,1338,1311,-0.0011895730936307386,0.0200094316280116,-2.4244682392323296,-3.0598304280290987,0.0022368184933928654,0.4579086447716119,-0.9794973795956693,0.8394847416171028,-0.9747965544424899,-0.0017245466493775268,-0.0006435817758662821,55850
15m,AVAX,stoch_rsi,mean_reversion,12h,48,1055,544,511,-0.00013978397963994532,0.033165194987155186,-0.10847264136574225,-0.13689925208699766,0.8911365746553892,0.4786729857819905,-0.8486908029016855,0.9886012328213424,-0.5165910953275321,-0.0007277938339997909,0.0004861991138468572,55850
15m,AVAX,ema_ribbon,trend,1h,4,11629,5779,5850,-0.0009142766485345732,0.01006222840207166,-7.763790036750287,-9.79838820194222,1.398897071884838e-22,0.4271218505460487,-0.9999888455091962,0.7666557294325607,-0.9999866428081763,-0.0009938539824645902,-0.0008356651249821686,55850
15m,AVAX,ema_ribbon,trend,4h,16,3281,1647,1634,-0.0005097151214043966,0.019942282378947226,-1.160045200318718,-1.4640495364658739,0.1432762428246544,0.46540688814385855,-0.9239681855136108,0.9285451319394649,-0.9016366349754957,-0.0007567232622134279,-0.0002607417995485369,55850
15m,AVAX,ema_ribbon,trend,12h,48,1140,574,566,0.0018739943301645464,0.033354064354779875,1.5031110793593814,1.8970201147232941,0.05807804683223604,0.5105263157894737,-0.6888847979866005,1.1683623865960222,3.4972959998722715,0.0011682155388279619,0.0025897487934634857,55850
15m,AVAX,bollinger_mr,mean_reversion,1h,4,145,73,72,-0.001446463554419881,0.012502336948552309,-1.103873829785303,-1.3931577565856545,0.16571894759509873,0.46206896551724136,-0.2622625266910027,0.7118089030891042,-0.19843181363861673,-0.0010586980166015557,-0.001839614724707905,55850
15m,AVAX,bollinger_mr,mean_reversion,4h,16,144,72,72,0.00016220781822016587,0.020304745552703042,0.07595819175409838,0.09586398478078274,0.923762810791512,0.5069444444444444,-0.23415650729900694,1.0215214523124494,-0.006081314613579858,0.0011355933699382956,-0.0008111777334979639,55850
15m,AVAX,bollinger_mr,mean_reversion,12h,48,131,67,64,-0.0031175312399131226,0.04055275695784161,-0.6971804770943786,-0.8798853303669945,0.3805450681236165,0.5114503816793893,-0.5425890303331646,0.8188939139767529,-0.4038995436455862,-0.0012809595962906017,-0.005040192179330449,55850
15m,AVAX,rsi_extreme,mean_reversion,1h,4,1235,641,594,-0.0011454771699318039,0.01058102042766823,-3.014473732837473,-3.804454231642617,0.0001490775637391744,0.45587044534412957,-0.7823350234301221,0.7329551126158534,-0.7734877495688239,-0.001238111663690195,-0.0010455130108423614,55850
15m,AVAX,rsi_extreme,mean_reversion,4h,16,901,465,436,-0.002015500563098187,0.022946888708481477,-2.08901063080358,-2.6364619627407415,0.008521867879591558,0.4439511653718091,-0.8944433705668247,0.7595251572114851,-0.8736381647732306,-0.0025256954910533413,-0.001471370651402896,55850
15m,AVAX,rsi_extreme,mean_reversion,12h,48,608,319,289,-0.0008105864763850939,0.03566065483284443,-0.4441002009907408,-0.5604822064056293,0.5753573790468577,0.4786184210526316,-0.7689124265835917,0.9388225563703586,-0.5860875337971142,0.0004104309255576524,-0.0021583530896021738,55850
15m,AVAX,momentum_burst,trend,1h,4,9147,4604,4543,-0.0008751445910213117,0.01092503391902183,-6.07037469123604,-7.661192210817764,2.0296683192178135e-14,0.43096097081010165,-0.9998322909448191,0.792501073231032,-0.9998071933468804,-0.0008745813821763505,-0.0008757153622126394,55850
15m,AVAX,momentum_burst,trend,4h,16,3002,1505,1497,-0.00037105065138153757,0.020744391914440205,-0.7765277380601742,-0.9800265322829999,0.32715201941167976,0.4760159893404397,-0.9008559441854995,0.9490404394424893,-0.8265826959470269,-0.0006133743225798438,-0.00012743199730441606,55850
15m,AVAX,momentum_burst,trend,12h,48,1098,577,521,0.00035577768262610445,0.03646265453273967,0.25618324912415474,0.3233192698245658,0.7465150832050663,0.49544626593806923,-0.5893259890961295,1.0290299533347267,-0.2804624315285863,-0.0004950321921773306,0.0012980373712279895,55850
15m,AVAX,range_breakout,trend,1h,4,3921,1984,1937,-0.0008930663993330889,0.011618304139398905,-3.8138057569158486,-4.813261197968367,1.5408320317071393e-06,0.42616679418515685,-0.9794337109480765,0.7967467831458808,-0.976865248324889,-0.0008766636804247287,-0.0009098671191648842,55850
15m,AVAX,range_breakout,trend,4h,16,2180,1070,1110,-0.00035498465925585556,0.02149921371191727,-0.610849742889576,-0.7709305488114363,0.44083168182414506,0.4591743119266055,-0.8192313182738588,0.9525879921244165,-0.7192336639984669,-0.00022058666863724515,-0.00048453947904136287,55850
15m,AVAX,range_breakout,trend,12h,48,974,479,495,0.0002960559916850117,0.033995506860805366,0.2153530131820255,0.2717889604983061,0.7858419509054595,0.5061601642710473,-0.7471621857519499,1.0243332883101142,-0.23815586820046375,-0.0003145541533508189,0.0008869292431439266,55850
15m,AVAX,macd_scalp,trend,1h,4,5231,2616,2615,-0.0009899342223349608,0.010148682894971084,-5.589952989117827,-7.05487000018229,1.9524909636700216e-12,0.43012808258459184,-0.995645238535338,0.7491496127606311,-0.9957038114346047,-0.001104621817150366,-0.0008752027699307164,55850
15m,AVAX,macd_scalp,trend,4h,16,2517,1245,1272,-0.001511094386362293,0.019657050661510227,-3.055863724727871,-3.8566909879559175,0.00011781594387285087,0.4620580055621772,-0.9875507371238097,0.7988165229074569,-0.9863795617432521,-0.0017026770234077775,-0.0013235783618956044,55850
15m,AVAX,macd_scalp,trend,12h,48,1023,506,517,0.0009480719087358695,0.03446659578126434,0.6971076437375973,0.8797934101192266,0.3791780568688406,0.5024437927663734,-0.6524163920693372,1.079039449058989,0.4411428993389239,0.00023760712315728743,0.0016434204222808646,55850
15m,AVAX,keltner_mr,mean_reversion,1h,4,1230,599,631,-0.0013090205267123178,0.011340205919937157,-3.2077256127011062,-4.048350180746822,5.4804860331581325e-05,0.45203252032520325,-0.8059165733052877,0.715430290535105,-0.8156191185499291,-0.0016760976520449181,-0.0009605590400653645,55850
15m,AVAX,keltner_mr,mean_reversion,4h,16,864,425,439,-0.0020944021440341618,0.021451058030141835,-2.273983805024692,-2.869909667970361,0.0042062016317381806,0.4479166666666667,-0.8701422848836097,0.751584622823116,-0.866372039149658,-0.0023183902016617247,-0.0018775572135291177,55850
15m,AVAX,keltner_mr,mean_reversion,12h,48,579,288,291,-0.002425743156778499,0.035794945337421176,-1.2920565835075453,-1.6306561517190734,0.10350764440567031,0.46459412780656306,-0.8370433693854784,0.8280761808281566,-0.8322684377905517,-0.003706047957245495,-0.001158637374873019,55850
15m,AVAX,dual_ema_adx,trend,1h,4,1605,825,780,-0.0010192989125277952,0.009749107924573732,-3.3188936883138487,-4.188651239296886,2.9588029280460975e-05,0.43177570093457945,-0.82272971531995,0.741653281526994,-0.8196554922987449,-0.0012662076377168074,-0.0007581454531932628,55850
15m,AVAX,dual_ema_adx,trend,4h,16,1153,598,555,-0.0013247624555223158,0.01968894611062982,-1.8102949292183346,-2.284705329809948,0.022511278604115764,0.4527320034692108,-0.8411986258665252,0.8274499182752093,-0.8264376770797359,-0.0014042996315457197,-0.0012390629397349365,55850
15m,AVAX,dual_ema_adx,trend,12h,48,720,376,344,-0.002134784431371694,0.034548524427841315,-1.3137414780949646,-1.658023843823053,0.09774883379929862,0.48333333333333334,-0.8750405024635496,0.8428186696584116,-0.8612262477499417,-0.003165448259732379,-0.0010082448980472238,55850
15m,AVAX,volume_spike_breakout,trend,1h,4,1746,848,898,-0.0004959185471976522,0.013002639808036879,-1.262757854996479,-1.5936793253989603,0.11118897703922684,0.45418098510882016,-0.7366347707976213,0.8922576546361805,-0.636738109045801,-0.0004305721918636336,-0.0005576264640386855,55850
15m,AVAX,volume_spike_breakout,trend,4h,16,1317,647,670,0.0007589922579087763,0.02136160630256586,1.0216813524484676,1.2894257138058434,0.19747670028743503,0.4753227031131359,-0.3040347511235808,1.1074178624204696,1.0208596545710353,0.00011607035020440435,0.0013798437120650876,55850
15m,AVAX,volume_spike_breakout,trend,12h,48,751,367,384,0.0010440196266046167,0.035751455178502464,0.6340945905584093,0.8002669991889088,0.4238095276994438,0.5126498002663116,-0.581175490446948,1.0833402107934529,0.36677172936860414,7.273645286889117e-05,0.001972303284836417,55850
