signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_lsr_smart,15m_15m,1h,ATOMUSDT,4652,-0.0011216456662925254,-6.472394720231963,-8.163811808287495,4.1414242760934324e-16,8.498202614543723e-13,0.4286328460877042,False,False
oi_lsr_smart,15m_15m,4h,ATOMUSDT,1904,-0.001064294727134488,-1.9963464939068456,-2.5180474592263353,0.011882208379116447,1.0,0.4637605042016807,False,False
oi_lsr_smart,15m_15m,12h,ATOMUSDT,873,-0.0014888294595933745,-1.0684679466425113,-1.347688393031786,0.1781086549408213,1.0,0.4936998854524628,False,False
oi_momentum_strict,15m_15m,1h,UNIUSDT,6801,-0.0009410785746281501,-4.783871536285866,-6.033976383989748,1.6837775837651584e-09,3.455111601886105e-06,0.43317159241288045,False,False
oi_momentum_strict,15m_15m,4h,UNIUSDT,2704,-0.0006484252484502664,-1.163975845832562,-1.468142008416273,0.14218200629124758,1.0,0.4619082840236686,False,False
oi_momentum_strict,15m_15m,12h,UNIUSDT,1062,-0.00034745912109615984,-0.22904669843521744,-0.28890039347961644,0.7727140376206223,1.0,0.4792843691148776,False,False
oi_breakout,15m_15m,1h,UNIUSDT,714,-3.0506018160901994e-05,-0.04181895069291174,-0.05274693498148789,0.9579483168785351,1.0,0.44397759103641454,False,False
oi_breakout,15m_15m,4h,UNIUSDT,467,0.00021439608704601113,0.12711921946118213,0.16033757645078786,0.8726846387679558,1.0,0.4518201284796574,False,False
oi_breakout,15m_15m,12h,UNIUSDT,387,0.0008964049434386813,0.34634728196982656,0.43685356185118307,0.6624618253745232,1.0,0.4599483204134367,False,False
oi_flush,15m_15m,1h,UNIUSDT,683,-0.0012362334872751573,-1.7102094966424095,-2.157115557167973,0.03134533796816391,1.0,0.49487554904831627,False,False
oi_flush,15m_15m,4h,UNIUSDT,481,-0.0009172381565525961,-0.6141573696609334,-0.7746468600752762,0.43892977009569367,1.0,0.4968814968814969,False,False
oi_flush,15m_15m,12h,UNIUSDT,395,-0.002020741912149992,-0.7868821000072422,-0.9925074225789652,0.3215591958143563,1.0,0.48860759493670886,False,False
oi_divergence_bull,15m_15m,1h,UNIUSDT,841,-0.0008935553346951545,-1.855736154037119,-2.3406707398897884,0.01948225269588895,1.0,0.4423305588585018,False,False
oi_divergence_bull,15m_15m,4h,UNIUSDT,693,-0.0011992801645874854,-0.9998952924576107,-1.261184489463936,0.20766738827544304,1.0,0.4588744588744589,False,False
oi_divergence_bull,15m_15m,12h,UNIUSDT,487,-0.0022095263742331933,-0.9289280261326958,-1.171672301314062,0.24190272549288286,1.0,0.43737166324435317,False,False
lsr_extreme_long,15m_15m,1h,UNIUSDT,1295,-0.00018981941235019488,-0.4163876490705545,-0.5251966366612317,0.5995364756896394,1.0,0.4463320463320463,False,False
lsr_extreme_long,15m_15m,4h,UNIUSDT,676,-0.00044340266334037576,-0.382283680463482,-0.48218073633562025,0.6298338705981268,1.0,0.4630177514792899,False,False
lsr_extreme_long,15m_15m,12h,UNIUSDT,520,-2.4666546899884463e-05,-0.010167369519685502,-0.01282427153483109,0.9897729202652026,1.0,0.47307692307692306,False,False
lsr_extreme_short,15m_15m,1h,UNIUSDT,1483,-0.0011104085831587555,-2.7228959926676275,-3.4344338034989828,0.000610173094654217,1.0,0.42886041807147673,False,False
lsr_extreme_short,15m_15m,4h,UNIUSDT,753,-0.0010958370484832256,-0.9226136497459467,-1.1637078738188271,0.244911508261496,1.0,0.46082337317397076,False,False
lsr_extreme_short,15m_15m,12h,UNIUSDT,539,-0.0013521305413586114,-0.6287341921791118,-0.7930328476924493,0.4281082685904801,1.0,0.4601113172541744,False,False
top_trader_bullish,15m_15m,1h,UNIUSDT,3134,-0.0010891467062467952,-4.485803501092066,-5.6580182355445725,1.6692382183641005e-08,3.4252768240831346e-05,0.4444798978940651,False,False
top_trader_bullish,15m_15m,4h,UNIUSDT,1184,-0.001231285391582772,-1.4239077827166668,-1.7959984645746052,0.07274984900341547,1.0,0.43665540540540543,False,False
top_trader_bullish,15m_15m,12h,UNIUSDT,666,-0.0009917167438449241,-0.5008800620121397,-0.6317683161991938,0.5277553946431762,1.0,0.45345345345345345,False,False
taker_surge,15m_15m,1h,UNIUSDT,2064,-0.0011274795135055408,-4.272933441642778,-5.389521704683979,7.87174592812098e-08,0.00016152822644504252,0.4171511627906977,False,False
taker_surge,15m_15m,4h,UNIUSDT,1404,-0.0009163571329598579,-1.2708692754597923,-1.602968461234264,0.1091667060716061,1.0,0.4757834757834758,False,False
taker_surge,15m_15m,12h,UNIUSDT,799,-0.00016471512803456885,-0.09700848870531384,-0.12235841315021087,0.9026459791589335,1.0,0.4918648310387985,False,False
taker_capitulation,15m_15m,1h,UNIUSDT,129,-9.59067347033416e-05,-0.059517806411391296,-0.07507079477138964,0.9402755847225217,1.0,0.4418604651162791,False,False
taker_capitulation,15m_15m,4h,UNIUSDT,120,0.0025511202951937254,0.8876398860550136,1.1195948865511611,0.2651411261568249,1.0,0.5583333333333333,False,False
taker_capitulation,15m_15m,12h,UNIUSDT,112,0.004362810164527292,0.6916693745190673,0.8724140353102533,0.3848657924910891,1.0,0.5535714285714286,False,False
taker_regime,15m_15m,1h,UNIUSDT,8421,-0.0010418863778610284,-7.6194117178648755,-9.610490168217616,9.335198131501295e-22,1.9155826565840657e-18,0.4226338914618216,False,False
taker_regime,15m_15m,4h,UNIUSDT,2352,-0.0011289370550595864,-2.1329247030710845,-2.690293246701892,0.007189423437356455,1.0,0.4532312925170068,False,False
taker_regime,15m_15m,12h,UNIUSDT,895,-0.0018542476641520787,-1.2688799928132022,-1.600459346091945,0.10985001238904042,1.0,0.46033519553072627,False,False
oi_taker_confirm,15m_15m,1h,UNIUSDT,2980,-0.0011210897546565523,-4.983024547554032,-6.285171374841349,3.753259270340351e-10,7.7016880227384e-07,0.4231543624161074,False,False
oi_taker_confirm,15m_15m,4h,UNIUSDT,1782,-0.0010566459527711603,-1.7853566599667816,-2.2518999186174287,0.024449983539750343,1.0,0.4624017957351291,False,False
oi_taker_confirm,15m_15m,12h,UNIUSDT,881,-0.0002622465205249766,-0.15470259262761032,-0.19512894177374218,0.8453370476618454,1.0,0.47559591373439275,False,False
oi_lsr_smart,15m_15m,1h,UNIUSDT,4690,-0.0007865610627321284,-3.5126145965263564,-4.430518955354987,9.614933009040107e-06,0.0197298425345503,0.44115138592750536,False,False
oi_lsr_smart,15m_15m,4h,UNIUSDT,1927,-0.00031115520129814365,-0.4686502981089071,-0.5911163813011556,0.5545118079520577,1.0,0.4686040477426051,False,False
oi_lsr_smart,15m_15m,12h,UNIUSDT,865,-0.0003616799190514025,-0.2163753937225667,-0.2729178670236837,0.7849815683509829,1.0,0.4751445086705202,False,False
oi_momentum_strict,15m_15m,1h,INJUSDT,6824,-0.0011973573948771867,-5.953337694566958,-7.509110718742899,6.711648467331335e-14,1.37723026549639e-10,0.4368405627198124,False,False
oi_momentum_strict,15m_15m,4h,INJUSDT,2746,-0.001342639224741441,-2.265033651354494,-2.856950057649397,0.004309516278949885,1.0,0.46176256372906044,False,False
oi_momentum_strict,15m_15m,12h,INJUSDT,1064,-0.0019790738288926212,-1.2617225283160591,-1.5914457817677474,0.11180660491173304,1.0,0.47462406015037595,False,False
oi_breakout,15m_15m,1h,INJUSDT,690,-0.002008041363853926,-2.8773308108890525,-3.62925752609903,0.0003052757196323387,0.6264257766855591,0.4101449275362319,False,False
oi_breakout,15m_15m,4h,INJUSDT,484,-0.0021468014717336737,-1.5712605559625907,-1.9818747210466872,0.04805967724306578,1.0,0.42768595041322316,False,False
oi_breakout,15m_15m,12h,INJUSDT,409,-0.006834617992707889,-2.5118561768533194,-3.1682741865564235,0.0016488870718196903,1.0,0.4229828850855746,False,False
oi_flush,15m_15m,1h,INJUSDT,612,-0.00143802210635207,-1.5179224451341635,-1.914597875638647,0.05601051127063114,1.0,0.47058823529411764,False,False
oi_flush,15m_15m,4h,INJUSDT,434,-0.0020460290185176696,-1.2257990269712447,-1.5461344685443599,0.1228026242020069,1.0,0.47235023041474655,False,False
oi_flush,15m_15m,12h,INJUSDT,363,-0.003494661436541621,-1.1843457798092585,-1.4938483328402086,0.13608636551355796,1.0,0.48484848484848486,False,False
oi_divergence_bull,15m_15m,1h,INJUSDT,1007,-0.001155026266827054,-2.5432795111440485,-3.207909313681245,0.0013792602924137642,1.0,0.44786494538232374,False,False
oi_divergence_bull,15m_15m,4h,INJUSDT,795,-0.002257507358106964,-2.055846317878688,-2.5930962451129522,0.009686696550919754,1.0,0.4578616352201258,False,False
oi_divergence_bull,15m_15m,12h,INJUSDT,545,-0.0033514248788322548,-1.5280994039370177,-1.9274343573488073,0.05444586393570613,1.0,0.43119266055045874,False,False
lsr_extreme_long,15m_15m,1h,INJUSDT,1333,-0.0017188836412474061,-3.5692943557830192,-4.5020504262371395,7.31800747099275e-06,0.015016551330477123,0.4088522130532633,False,False
lsr_extreme_long,15m_15m,4h,INJUSDT,719,-0.0011179107561382602,-0.9711150388392936,-1.2248944577653422,0.22101668248221049,1.0,0.4561891515994437,False,False
lsr_extreme_long,15m_15m,12h,INJUSDT,522,-0.002781080472385644,-1.2042116493010355,-1.5189057075753905,0.12939280765364833,1.0,0.4731800766283525,False,False
lsr_extreme_short,15m_15m,1h,INJUSDT,1480,-0.0012910252609911422,-3.3175678505730364,-4.184540771075294,3.025618382605586e-05,0.06208568921106663,0.4486486486486487,False,False
lsr_extreme_short,15m_15m,4h,INJUSDT,788,-0.0028348523381826127,-2.6917548159292224,-3.3951853527422315,0.0007201845771882588,1.0,0.43781725888324874,False,False
lsr_extreme_short,15m_15m,12h,INJUSDT,534,-0.0039667361971916,-1.7243059667228675,-2.1749151621161062,0.03007540677343403,1.0,0.4606741573033708,False,False
top_trader_bullish,15m_15m,1h,INJUSDT,2912,-0.0011382365743877697,-4.352422422266318,-5.489831677676109,4.369397528137051e-08,8.966003727737229e-05,0.43990384615384615,False,False
top_trader_bullish,15m_15m,4h,INJUSDT,1138,-0.0005742956009040232,-0.6788792328822407,-0.856289292814726,0.3920182055348811,1.0,0.47627416520210897,False,False
top_trader_bullish,15m_15m,12h,INJUSDT,656,-0.0020000723113920297,-1.0849558961985808,-1.3684851032292538,0.17162947148186702,1.0,0.4679878048780488,False,False
taker_surge,15m_15m,1h,INJUSDT,2130,-0.0010246077582085258,-2.7696770744610184,-3.49347086866446,0.00048651992669658376,0.9983388895813898,0.4262910798122066,False,False
taker_surge,15m_15m,4h,INJUSDT,1444,-0.0010348525186085816,-1.3652043255048092,-1.7219702559923433,0.08528920452217247,1.0,0.4605263157894737,False,False
taker_surge,15m_15m,12h,INJUSDT,811,-0.001957210869724982,-1.1171024297807666,-1.40903242177171,0.15920934948732765,1.0,0.45006165228113443,False,False
taker_capitulation,15m_15m,1h,INJUSDT,132,-0.0006579068340151946,-0.5681275211004212,-0.7165950727440336,0.4748995961941642,1.0,0.4772727272727273,False,False
taker_capitulation,15m_15m,4h,INJUSDT,121,0.004327570892021107,1.5666338020447295,1.9760388674096085,0.050444809708896685,1.0,0.5950413223140496,False,False
taker_capitulation,15m_15m,12h,INJUSDT,116,0.0017511532285943892,0.38739481398980274,0.4886318733054565,0.6260328564581674,1.0,0.5344827586206896,False,False
taker_regime,15m_15m,1h,INJUSDT,9089,-0.0011750067987486596,-8.095511111779151,-10.211093739674867,2.393267128772198e-24,4.9109841482405504e-21,0.44086258114203986,False,False
taker_regime,15m_15m,4h,INJUSDT,2524,-0.0018804383996286515,-3.520696843489601,-4.440753029853967,9.350463828240058e-06,0.019187151775548597,0.44770206022187004,False,False
taker_regime,15m_15m,12h,INJUSDT,945,-0.002885071186820703,-1.890832195686078,-2.3849593348161795,0.0172775205394523,1.0,0.44232804232804235,False,False
oi_taker_confirm,15m_15m,1h,INJUSDT,2945,-0.0010667227320048309,-3.574470468482317,-4.5085792014126485,6.7811774913757906e-06,0.013914976212303122,0.4302207130730051,False,False
oi_taker_confirm,15m_15m,4h,INJUSDT,1817,-0.0011094470262274026,-1.594653470176935,-2.011380855568482,0.04443274440319383,1.0,0.46064942212438087,False,False
oi_taker_confirm,15m_15m,12h,INJUSDT,896,-0.0011494557247021923,-0.7049784344489939,-0.8892089429824612,0.37412972925284715,1.0,0.46316964285714285,False,False
oi_lsr_smart,15m_15m,1h,INJUSDT,4853,-0.0012238513281691414,-5.050617440015741,-6.370484508161386,2.0587099179146682e-10,4.224472751560899e-07,0.426334226251803,False,False
oi_lsr_smart,15m_15m,4h,INJUSDT,1978,-0.001209679470187561,-1.7490804218487197,-2.206163872685025,0.027487154771127714,1.0,0.46359959555106167,False,False
oi_lsr_smart,15m_15m,12h,INJUSDT,878,-0.001811289009207727,-1.0356508710413617,-1.3062953011567389,0.1917946410699539,1.0,0.4715261958997722,False,False
oi_momentum_strict,15m_15m,1h,ARBUSDT,6378,-0.0011552128183355092,-6.674403829685909,-8.118219803454084,5.631068535265676e-16,1.1554952634365169e-12,0.42897460018814676,False,False
oi_momentum_strict,15m_15m,4h,ARBUSDT,2550,-0.0013910527712203513,-2.475734731042986,-3.0112889831836944,0.002626954595803321,1.0,0.463921568627451,False,False
oi_momentum_strict,15m_15m,12h,ARBUSDT,991,-0.002002055571287039,-1.3400573705835293,-1.6299403753859714,0.10343219871287065,1.0,0.4692230070635722,False,False
oi_breakout,15m_15m,1h,ARBUSDT,662,-0.0018309028467623104,-3.0576920862169508,-3.719136132696278,0.00021687698032828975,0.4450315636336506,0.38972809667673713,False,False
oi_breakout,15m_15m,4h,ARBUSDT,466,-0.0015900302856248945,-1.218827784832206,-1.4824862433129888,0.13888833946486392,1.0,0.4313304721030043,False,False
oi_breakout,15m_15m,12h,ARBUSDT,378,-0.00166627583926367,-0.6477693983172638,-0.7878957419539626,0.4312527900044503,1.0,0.455026455026455,False,False
oi_flush,15m_15m,1h,ARBUSDT,571,-0.000713788406785589,-0.8326101513794741,-1.0127214942287717,0.31162289348387845,1.0,0.500875656742557,False,False
oi_flush,15m_15m,4h,ARBUSDT,418,-0.00036592001700742194,-0.22400794503157154,-0.27246564365763537,0.7853988691456568,1.0,0.5239234449760766,False,False
oi_flush,15m_15m,12h,ARBUSDT,346,-0.0010396213618263702,-0.3622298266370469,-0.44058786777739795,0.6597873201186727,1.0,0.4884393063583815,False,False
oi_divergence_bull,15m_15m,1h,ARBUSDT,887,-0.0010887499533221861,-2.1242291506184783,-2.5837452449197857,0.009932484574678874,1.0,0.4577226606538895,False,False
oi_divergence_bull,15m_15m,4h,ARBUSDT,706,-0.0017056910177228046,-1.4323446557217794,-1.742191369622203,0.08191104789973196,1.0,0.4660056657223796,False,False
oi_divergence_bull,15m_15m,12h,ARBUSDT,485,-0.003846873165776876,-1.5839610654544851,-1.9266056441295614,0.05461396807901692,1.0,0.44536082474226807,False,False
lsr_extreme_long,15m_15m,1h,ARBUSDT,1238,-0.0007139876564013735,-1.6033878162541122,-1.9502348156754674,0.051373755529354394,1.0,0.44507269789983844,False,False
lsr_extreme_long,15m_15m,4h,ARBUSDT,655,-0.0008350728497203364,-0.8084677304642146,-0.9833565524933227,0.32579562616051577,1.0,0.4763358778625954,False,False
lsr_extreme_long,15m_15m,12h,ARBUSDT,490,1.963990706327855e-05,0.009693923098940519,0.01179092552430759,0.9905972293638637,1.0,0.4897959183673469,False,False
lsr_extreme_short,15m_15m,1h,ARBUSDT,1361,-0.0011638232003385182,-3.1935785934012517,-3.8844177910729063,0.00010750530466623699,0.2206008851751183,0.45040411462160174,False,False
lsr_extreme_short,15m_15m,4h,ARBUSDT,704,-0.0026540150555386917,-2.6130600103637813,-3.178320650811964,0.001546218512377104,1.0,0.4559659090909091,False,False
lsr_extreme_short,15m_15m,12h,ARBUSDT,498,-0.0048052955273148595,-2.30443071601147,-2.8029282542366882,0.005261971656482125,1.0,0.40963855421686746,False,False
top_trader_bullish,15m_15m,1h,ARBUSDT,2925,-0.000930608089546852,-3.798155414402907,-4.61977747954952,4.007622467251601e-06,0.008223641302800285,0.4468376068376068,False,False
top_trader_bullish,15m_15m,4h,ARBUSDT,1114,-0.001200426588738935,-1.5689533114352494,-1.9083513926648188,0.05660287199059378,1.0,0.46409335727109513,False,False
top_trader_bullish,15m_15m,12h,ARBUSDT,618,-0.00042019727737580616,-0.23113435287584888,-0.28113364558937126,0.778702147297001,1.0,0.4741100323624595,False,False
taker_surge,15m_15m,1h,ARBUSDT,1972,-0.001356705894987438,-4.967910986085062,-6.042576142853913,1.8088084576850249e-09,3.711674955169671e-06,0.4107505070993915,False,False
taker_surge,15m_15m,4h,ARBUSDT,1325,-0.001790917853234184,-2.4187338949896957,-2.941957649948643,0.0033181856045620137,1.0,0.45358490566037735,False,False
taker_surge,15m_15m,12h,ARBUSDT,747,-0.0027404908913579635,-1.6562617069461643,-2.01454645720257,0.0443105835707846,1.0,0.4564926372155288,False,False
taker_capitulation,15m_15m,1h,ARBUSDT,99,-0.0032765417023954257,-2.597811058058618,-3.159773024725107,0.0021003703121667532,1.0,0.3333333333333333,False,False
taker_capitulation,15m_15m,4h,ARBUSDT,87,-0.0008892290200107648,-0.27442997732151797,-0.3337950374899393,0.739346772570584,1.0,0.5402298850574713,False,False
taker_capitulation,15m_15m,12h,ARBUSDT,80,-7.714277787034817e-05,-0.014794835025291797,-0.017995273548920415,0.9856879954500366,1.0,0.4875,False,False
taker_regime,15m_15m,1h,ARBUSDT,7976,-0.001120770346354539,-8.109032712477337,-9.863189527204325,8.116433385419767e-23,1.6654921306881362e-19,0.43329989969909727,False,False
taker_regime,15m_15m,4h,ARBUSDT,2240,-0.001464011682259221,-2.7515350786737094,-3.346750831323115,0.0008311609888181887,1.0,0.45803571428571427,False,False
taker_regime,15m_15m,12h,ARBUSDT,847,-0.0029857426208248733,-1.9494636601091762,-2.3711742494845653,0.017954766045626385,1.0,0.43683589138134593,False,False
oi_taker_confirm,15m_15m,1h,ARBUSDT,2908,-0.0011939026240601826,-5.279329546091242,-6.4213611827642545,1.5720468894132448e-10,3.225840217075978e-07,0.42916093535075656,False,False
oi_taker_confirm,15m_15m,4h,ARBUSDT,1689,-0.001235171701412772,-1.9177143609986163,-2.3325568994766526,0.019788425172654424,1.0,0.4659561870929544,False,False
oi_taker_confirm,15m_15m,12h,ARBUSDT,832,-0.0014641654775722197,-0.9285422741015579,-1.129405782195575,0.2590526019106758,1.0,0.46875,False,False
oi_lsr_smart,15m_15m,1h,ARBUSDT,4362,-0.0009791643666558012,-3.9820960693273526,-4.843508423252131,1.31988287524938e-06,0.002708399660011728,0.4346629986244842,False,False
oi_lsr_smart,15m_15m,4h,ARBUSDT,1765,-0.0009128659628550098,-1.3756874489602697,-1.673278000027465,0.09444988552703414,1.0,0.4753541076487252,False,False
oi_lsr_smart,15m_15m,12h,ARBUSDT,808,-0.002124987142925748,-1.2493560889445625,-1.519618471049719,0.1289985651952823,1.0,0.47029702970297027,False,False
oi_momentum_strict,15m_15m,1h,OPUSDT,6840,-0.0011826592446514495,-5.954708143891113,-7.510771984836036,6.625854619456225e-14,1.3596253679124174e-10,0.43932748538011696,False,False
oi_momentum_strict,15m_15m,4h,OPUSDT,2733,-0.0014445825278035368,-2.601183773607763,-3.2809161661879283,0.0010477101784226552,1.0,0.4562751555067691,False,False
oi_momentum_strict,15m_15m,12h,OPUSDT,1065,-0.002055306645648435,-1.3686884208984587,-1.7263493691457719,0.0845748591335757,1.0,0.49483568075117373,False,False
oi_breakout,15m_15m,1h,OPUSDT,657,-0.0018190003497553255,-2.616017741900041,-3.299626496028004,0.0010205224617672811,1.0,0.3881278538812785,False,False
oi_breakout,15m_15m,4h,OPUSDT,466,-0.002170774171661247,-1.4972923123560715,-1.8885595869700755,0.05957300567638901,1.0,0.4613733905579399,False,False
oi_breakout,15m_15m,12h,OPUSDT,386,-0.0028478593009260973,-1.1224326071643647,-1.4157428335770232,0.15765925776055942,1.0,0.4689119170984456,False,False
oi_flush,15m_15m,1h,OPUSDT,666,-0.0009435410131588214,-1.062890438153938,-1.3406413098560541,0.18049472462673707,1.0,0.5075075075075075,False,False
oi_flush,15m_15m,4h,OPUSDT,495,-4.043829223700339e-05,-0.026243828301201987,-0.03310177520316086,0.9736067971322818,1.0,0.5272727272727272,False,False
oi_flush,15m_15m,12h,OPUSDT,401,-0.00035058097012401716,-0.12121144707051654,-0.1528860053086959,0.8785652641138847,1.0,0.49875311720698257,False,False
oi_divergence_bull,15m_15m,1h,OPUSDT,1028,-0.0013908001088686374,-2.5569802947747924,-3.2251615863784098,0.0012987426703762602,1.0,0.4406614785992218,False,False
oi_divergence_bull,15m_15m,4h,OPUSDT,787,-0.0020140201018917004,-1.7833568839405738,-2.2493775680016395,0.024764514551265097,1.0,0.46886912325285895,False,False
oi_divergence_bull,15m_15m,12h,OPUSDT,545,-0.001919719861865031,-0.8228509287844833,-1.037875501917096,0.29978911417898624,1.0,0.5155963302752293,False,False
lsr_extreme_long,15m_15m,1h,OPUSDT,1315,-0.0012612655567014951,-2.8008117371060566,-3.5327102221520374,0.0004255738905040266,0.8732776233142625,0.41673003802281366,False,False
lsr_extreme_long,15m_15m,4h,OPUSDT,692,-0.0017110205403045287,-1.5091797386712877,-1.9035533946232224,0.05738358563954604,1.0,0.4653179190751445,False,False
lsr_extreme_long,15m_15m,12h,OPUSDT,518,-0.002104481837194012,-0.9317159530339986,-1.1751887596794577,0.24046014485204312,1.0,0.49613899613899615,False,False
lsr_extreme_short,15m_15m,1h,OPUSDT,1463,-0.0015642715238792426,-4.2481820861958335,-5.358302410205483,9.747932740064468e-08,0.00020002757982612288,0.4483937115516063,False,False
lsr_extreme_short,15m_15m,4h,OPUSDT,761,-0.002528900675628847,-2.5446199951365633,-3.209571335772722,0.0013851696121923477,1.0,0.4704336399474376,False,False
lsr_extreme_short,15m_15m,12h,OPUSDT,538,-0.004685408115006338,-2.2002254836933415,-2.7751808357223227,0.005709378401345124,1.0,0.43866171003717475,False,False
top_trader_bullish,15m_15m,1h,OPUSDT,3001,-0.0013379867526101654,-4.798648986867245,-6.052615427105201,1.6019127060253814e-09,3.287124872764083e-06,0.4481839386871043,False,False
top_trader_bullish,15m_15m,4h,OPUSDT,1177,-0.0019472070879424834,-2.2921628186656386,-2.8911429186967528,0.0039090156764723365,1.0,0.4791843670348343,False,False
top_trader_bullish,15m_15m,12h,OPUSDT,669,-0.0031882139411655,-1.6679429693552617,-2.103804086416835,0.03576877500443149,1.0,0.47832585949177875,False,False
taker_surge,15m_15m,1h,OPUSDT,2074,-0.0009545970250550563,-3.447077282387917,-4.347855655811521,1.4413253880483142e-05,0.029575996962751407,0.4416586306653809,False,False
taker_surge,15m_15m,4h,OPUSDT,1418,-0.0011581397364366299,-1.548265525028193,-1.9528529441697264,0.0510336507653449,1.0,0.4823695345557123,False,False
taker_surge,15m_15m,12h,OPUSDT,791,-0.002133232577834409,-1.202618870376229,-1.5168830951561256,0.12969623563448765,1.0,0.49557522123893805,False,False
taker_capitulation,15m_15m,1h,OPUSDT,137,-0.00199587133496853,-1.6783618884022826,-2.1169456415358576,0.0360853037260278,1.0,0.41605839416058393,False,False
taker_capitulation,15m_15m,4h,OPUSDT,132,-0.003484970891052173,-1.3769946107991828,-1.736826104008267,0.08476850263563807,1.0,0.48484848484848486,False,False
taker_capitulation,15m_15m,12h,OPUSDT,122,-0.00981556269524417,-2.0784507723223493,-2.6215843758244444,0.009875739591405946,1.0,0.4016393442622951,False,False
taker_regime,15m_15m,1h,OPUSDT,8246,-0.001149435105105092,-8.3831990599325,-10.573867790185378,5.773607685424676e-26,1.1847442970491434e-22,0.43621149648314334,False,False
taker_regime,15m_15m,4h,OPUSDT,2317,-0.0016338915060308155,-3.1325104599804887,-3.951087313853331,8.012433804066686e-05,0.1644151416594484,0.4518774277082434,False,False
taker_regime,15m_15m,12h,OPUSDT,879,-0.0037076680007999702,-2.2312822048779535,-2.8143531924151617,0.004996831002508703,1.0,0.4653014789533561,False,False
oi_taker_confirm,15m_15m,1h,OPUSDT,3102,-0.0009927784220363153,-4.209891229862916,-5.31000551906134,1.1735560320533001e-07,0.00024081369777733717,0.4332688588007737,False,False
oi_taker_confirm,15m_15m,4h,OPUSDT,1838,-0.0014012477744257898,-2.162508362872093,-2.727607606679431,0.006440258324797034,1.0,0.46517954298150166,False,False
oi_taker_confirm,15m_15m,12h,OPUSDT,891,-0.0019931830757784503,-1.2535467524386514,-1.5811192761071413,0.11420606244576538,1.0,0.4769921436588103,False,False
oi_lsr_smart,15m_15m,1h,OPUSDT,4829,-0.001220995295615575,-5.763324154640192,-7.269376190100631,4.191572960635538e-13,8.601107715224124e-10,0.4357009732863947,False,False
oi_lsr_smart,15m_15m,4h,OPUSDT,1987,-0.001319501823284031,-2.0343328337513027,-2.5659376893637362,0.010362502680351545,1.0,0.4695520885757423,False,False
oi_lsr_smart,15m_15m,12h,OPUSDT,881,-0.0016208181799019748,-0.9918765877867616,-1.2510703644822991,0.21124130581501102,1.0,0.49716231555051077,False,False
oi_momentum_strict,15m_15m,1h,FETUSDT,6749,-0.0010947409646264708,-5.538665473622449,-6.938006453351071,4.346692584557905e-12,8.919413183512821e-09,0.4353237516669136,False,False
oi_momentum_strict,15m_15m,4h,FETUSDT,2695,-0.0012826686816611221,-2.1049734017626927,-2.636793847744386,0.008417435042405504,1.0,0.4504638218923933,False,False
oi_momentum_strict,15m_15m,12h,FETUSDT,1046,-0.0015243669266019344,-0.913281331596197,-1.1440213897221192,0.25287674832137186,1.0,0.4627151051625239,False,False
oi_breakout,15m_15m,1h,FETUSDT,705,-0.0010608188866794003,-1.4539132800290606,-1.8212437215236044,0.06899410857937191,1.0,0.39858156028368796,False,False
oi_breakout,15m_15m,4h,FETUSDT,472,-0.0002185453357065869,-0.13270277758240775,-0.16623006600219833,0.8680472320068765,1.0,0.4279661016949153,False,False
oi_breakout,15m_15m,12h,FETUSDT,399,-0.002062604015341647,-0.6966454282473766,-0.872652536950689,0.38337865492247014,1.0,0.45112781954887216,False,False
oi_flush,15m_15m,1h,FETUSDT,564,-0.0002771911296950206,-0.3142875544028667,-0.3936921431777474,0.6939573961416993,1.0,0.5070921985815603,False,False
oi_flush,15m_15m,4h,FETUSDT,413,-0.0001724606681168909,-0.11302416792527441,-0.1415796657488548,0.8874812311235085,1.0,0.4963680387409201,False,False
oi_flush,15m_15m,12h,FETUSDT,337,-0.002214681111225138,-0.7068883454074798,-0.8854833218566164,0.37652926678312054,1.0,0.47774480712166173,False,False
oi_divergence_bull,15m_15m,1h,FETUSDT,1000,-0.00032038189850726014,-0.6235047849174019,-0.781032947747782,0.43496815469909644,1.0,0.487,False,False
oi_divergence_bull,15m_15m,4h,FETUSDT,813,8.431902982607271e-05,0.07541682067034701,0.09447084157618789,0.9247584502873935,1.0,0.47232472324723246,False,False
oi_divergence_bull,15m_15m,12h,FETUSDT,547,-0.000856323843811598,-0.3428210965095617,-0.42943467000411273,0.667776332875977,1.0,0.4460694698354662,False,False
lsr_extreme_long,15m_15m,1h,FETUSDT,1187,-0.0014318883181197093,-2.7812961572545607,-3.483989199133217,0.0005120120897365366,1.0,0.43723673125526535,False,False
lsr_extreme_long,15m_15m,4h,FETUSDT,662,-0.001516217286618975,-1.2829515483158067,-1.6070885963311698,0.10851248099362251,1.0,0.4622356495468278,False,False
lsr_extreme_long,15m_15m,12h,FETUSDT,498,-0.002427845323079066,-1.1024126039015143,-1.3809365805806455,0.1679190846303117,1.0,0.4779116465863454,False,False
lsr_extreme_short,15m_15m,1h,FETUSDT,1394,-0.0007215189554306659,-1.6430839267753876,-2.058208234755385,0.039755820367411224,1.0,0.4519368723098996,False,False
